player;brand;score;Result;
Peter;amazon;;;
Peter;burger king;;;
Peter;citroën;;;
Peter;ebay;;;
Peter;hello kitty;;;
Peter;michelin;;;
Wendy;amazon;;;
Wendy;burger king;;;
Peter;napster;;;
Peter;pringles;;;
Wendy;citroën;;;
Wendy;ebay;;;
Wendy;hello kitty;;;
Wendy;michelin;;;
Wendy;napster;;;
Mr Bean;hello kitty;;;
Mr Bean;fake;;;
Mr Bean;mazon;;;
Wendy;pringles;;;
Wendy;red bull;;;
Wendy;reebook;;;
Wendy;twitter;;;
Wendy;youtube;;;
Steven;amazon;;2;
Steven;michelin;;;
Steven;heineken;;;
Steven;burger king;;;
